models/baseline_2_hlayers_2_hneurons_0.001_0.0001_32.onnx, Train time: 25.537536 seconds
models/baseline_4_hlayers_2_hneurons_0.001_0.0001_32.onnx, Train time: 40.120645 seconds
models/baseline_8_hlayers_2_hneurons_0.001_0.0001_32.onnx, Train time: 57.773961 seconds
models/baseline_16_hlayers_2_hneurons_0.001_0.0001_32.onnx, Train time: 92.371459 seconds
models/baseline_32_hlayers_2_hneurons_0.001_0.0001_32.onnx, Train time: 163.802097 seconds
models/baseline_2_hlayers_4_hneurons_0.001_0.0001_32.onnx, Train time: 30.667355 seconds
models/baseline_4_hlayers_4_hneurons_0.001_0.0001_32.onnx, Train time: 36.141273 seconds
models/baseline_8_hlayers_4_hneurons_0.001_0.0001_32.onnx, Train time: 69.868479 seconds
models/baseline_16_hlayers_4_hneurons_0.001_0.0001_32.onnx, Train time: 105.076664 seconds
models/baseline_32_hlayers_4_hneurons_0.001_0.0001_32.onnx, Train time: 176.992828 seconds
models/baseline_2_hlayers_8_hneurons_0.001_0.0001_32.onnx, Train time: 29.022919 seconds
models/baseline_4_hlayers_8_hneurons_0.001_0.0001_32.onnx, Train time: 43.378205 seconds
models/baseline_8_hlayers_8_hneurons_0.001_0.0001_32.onnx, Train time: 72.029764 seconds
models/baseline_16_hlayers_8_hneurons_0.001_0.0001_32.onnx, Train time: 109.076022 seconds
models/baseline_32_hlayers_8_hneurons_0.001_0.0001_32.onnx, Train time: 181.826358 seconds
models/baseline_2_hlayers_16_hneurons_0.001_0.0001_32.onnx, Train time: 38.802474 seconds
models/baseline_4_hlayers_16_hneurons_0.001_0.0001_32.onnx, Train time: 44.844656 seconds
models/baseline_8_hlayers_16_hneurons_0.001_0.0001_32.onnx, Train time: 81.378359 seconds
models/baseline_16_hlayers_16_hneurons_0.001_0.0001_32.onnx, Train time: 121.798296 seconds
models/baseline_32_hlayers_16_hneurons_0.001_0.0001_32.onnx, Train time: 198.395788 seconds

2 hidden layers, 2 hidden neurons, 0.9542285714285714 train accuracy, 0.8708666666666667 test accuracy
2 hidden layers, 4 hidden neurons, 0.9728857142857142 train accuracy, 0.8648666666666667 test accuracy
2 hidden layers, 8 hidden neurons, 0.9886 train accuracy, 0.8626 test accuracy
2 hidden layers, 16 hidden neurons, 0.9802857142857143 train accuracy, 0.8648 test accuracy
4 hidden layers, 2 hidden neurons, 0.5006857142857143 train accuracy, 0.4984 test accuracy
4 hidden layers, 4 hidden neurons, 0.9709428571428571 train accuracy, 0.8606 test accuracy
4 hidden layers, 8 hidden neurons, 0.9810571428571428 train accuracy, 0.8615333333333334 test accuracy
4 hidden layers, 16 hidden neurons, 0.9864285714285714 train accuracy, 0.8609333333333333 test accuracy
8 hidden layers, 2 hidden neurons, 0.5006857142857143 train accuracy, 0.4984 test accuracy
8 hidden layers, 4 hidden neurons, 0.5006857142857143 train accuracy, 0.4984 test accuracy
8 hidden layers, 8 hidden neurons, 0.5006857142857143 train accuracy, 0.4984 test accuracy
8 hidden layers, 16 hidden neurons, 0.5006857142857143 train accuracy, 0.4984 test accuracy
16 hidden layers, 2 hidden neurons, 0.5006857142857143 train accuracy, 0.4984 test accuracy
16 hidden layers, 4 hidden neurons, 0.5006857142857143 train accuracy, 0.4984 test accuracy
16 hidden layers, 8 hidden neurons, 0.5006857142857143 train accuracy, 0.4984 test accuracy
16 hidden layers, 16 hidden neurons, 0.5006857142857143 train accuracy, 0.4984 test accuracy
32 hidden layers, 2 hidden neurons, 0.5006857142857143 train accuracy, 0.4984 test accuracy
32 hidden layers, 4 hidden neurons, 0.5006857142857143 train accuracy, 0.4984 test accuracy
32 hidden layers, 8 hidden neurons, 0.5006857142857143 train accuracy, 0.4984 test accuracy
32 hidden layers, 16 hidden neurons, 0.5006857142857143 train accuracy, 0.4984 test accuracy
{'test_acc': np.float64(0.8708666666666667), 'train_acc': np.float64(0.9542285714285714), 'h_layers': 2, 'h_neurons': 2, 'lr': 0.001, 'wd': 0.0001, 'num_iter': 32}
